model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.8_depth19,Test,0.25,143,10000,0.8,19,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth20,Train,0.25,426,10000,0.8,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth20,Test,0.25,143,10000,0.8,20,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth1,Train,0.25,426,10000,0.85,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.85_depth1,Test,0.25,143,10000,0.85,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.85_depth2,Train,0.25,426,10000,0.85,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.85_depth2,Test,0.25,143,10000,0.85,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.85_depth3,Train,0.25,426,10000,0.85,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.85_depth3,Test,0.25,143,10000,0.85,3,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.85_depth4,Train,0.25,426,10000,0.85,4,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.85_depth4,Test,0.25,143,10000,0.85,4,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.85_depth5,Train,0.25,426,10000,0.85,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.85_depth5,Test,0.25,143,10000,0.85,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.85_depth6,Train,0.25,426,10000,0.85,6,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.85_depth6,Test,0.25,143,10000,0.85,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.85_depth7,Train,0.25,426,10000,0.85,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.85_depth7,Test,0.25,143,10000,0.85,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.85_depth8,Train,0.25,426,10000,0.85,8,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.85_depth8,Test,0.25,143,10000,0.85,8,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth9,Train,0.25,426,10000,0.85,9,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth9,Test,0.25,143,10000,0.85,9,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth10,Train,0.25,426,10000,0.85,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth10,Test,0.25,143,10000,0.85,10,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth11,Train,0.25,426,10000,0.85,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth11,Test,0.25,143,10000,0.85,11,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth12,Train,0.25,426,10000,0.85,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth12,Test,0.25,143,10000,0.85,12,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.85_depth13,Train,0.25,426,10000,0.85,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth13,Test,0.25,143,10000,0.85,13,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.85_depth14,Train,0.25,426,10000,0.85,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth14,Test,0.25,143,10000,0.85,14,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth15,Train,0.25,426,10000,0.85,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth15,Test,0.25,143,10000,0.85,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth16,Train,0.25,426,10000,0.85,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth16,Test,0.25,143,10000,0.85,16,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth17,Train,0.25,426,10000,0.85,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth17,Test,0.25,143,10000,0.85,17,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth18,Train,0.25,426,10000,0.85,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth18,Test,0.25,143,10000,0.85,18,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth19,Train,0.25,426,10000,0.85,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth19,Test,0.25,143,10000,0.85,19,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.85_depth20,Train,0.25,426,10000,0.85,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.85_depth20,Test,0.25,143,10000,0.85,20,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth1,Train,0.25,426,10000,0.9,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.9_depth1,Test,0.25,143,10000,0.9,1,89,47,6,1,0.6224,0.3287,0.042,0.007,0.6294,0.9368,0.9889,0.9621,0.9378
RF_trees10000_sample0.9_depth2,Train,0.25,426,10000,0.9,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.9_depth2,Test,0.25,143,10000,0.9,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.9_depth3,Train,0.25,426,10000,0.9,3,260,145,14,7,0.6103,0.3404,0.0329,0.0164,0.6268,0.9489,0.9738,0.9612,0.9429
RF_trees10000_sample0.9_depth3,Test,0.25,143,10000,0.9,3,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.9_depth4,Train,0.25,426,10000,0.9,4,263,150,9,4,0.6174,0.3521,0.0211,0.0094,0.6268,0.9669,0.985,0.9759,0.9642
RF_trees10000_sample0.9_depth4,Test,0.25,143,10000,0.9,4,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.9_depth5,Train,0.25,426,10000,0.9,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.9_depth5,Test,0.25,143,10000,0.9,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.9_depth6,Train,0.25,426,10000,0.9,6,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.9_depth6,Test,0.25,143,10000,0.9,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.9_depth7,Train,0.25,426,10000,0.9,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.9_depth7,Test,0.25,143,10000,0.9,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.9_depth8,Train,0.25,426,10000,0.9,8,267,158,1,0,0.6268,0.3709,0.0023,0.0,0.6268,0.9963,1.0,0.9981,0.9969
RF_trees10000_sample0.9_depth8,Test,0.25,143,10000,0.9,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.9_depth9,Train,0.25,426,10000,0.9,9,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth9,Test,0.25,143,10000,0.9,9,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth10,Train,0.25,426,10000,0.9,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth10,Test,0.25,143,10000,0.9,10,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth11,Train,0.25,426,10000,0.9,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth11,Test,0.25,143,10000,0.9,11,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth12,Train,0.25,426,10000,0.9,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth12,Test,0.25,143,10000,0.9,12,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth13,Train,0.25,426,10000,0.9,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth13,Test,0.25,143,10000,0.9,13,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth14,Train,0.25,426,10000,0.9,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth14,Test,0.25,143,10000,0.9,14,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth15,Train,0.25,426,10000,0.9,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth15,Test,0.25,143,10000,0.9,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.9_depth16,Train,0.25,426,10000,0.9,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth16,Test,0.25,143,10000,0.9,16,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth17,Train,0.25,426,10000,0.9,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth17,Test,0.25,143,10000,0.9,17,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth18,Train,0.25,426,10000,0.9,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth18,Test,0.25,143,10000,0.9,18,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth19,Train,0.25,426,10000,0.9,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth19,Test,0.25,143,10000,0.9,19,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.9_depth20,Train,0.25,426,10000,0.9,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.9_depth20,Test,0.25,143,10000,0.9,20,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth1,Train,0.25,426,10000,0.95,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.95_depth1,Test,0.25,143,10000,0.95,1,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.95_depth2,Train,0.25,426,10000,0.95,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.95_depth2,Test,0.25,143,10000,0.95,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.95_depth3,Train,0.25,426,10000,0.95,3,260,145,14,7,0.6103,0.3404,0.0329,0.0164,0.6268,0.9489,0.9738,0.9612,0.9429
RF_trees10000_sample0.95_depth3,Test,0.25,143,10000,0.95,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.95_depth4,Train,0.25,426,10000,0.95,4,264,150,9,3,0.6197,0.3521,0.0211,0.007,0.6268,0.967,0.9888,0.9778,0.9661
RF_trees10000_sample0.95_depth4,Test,0.25,143,10000,0.95,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.95_depth5,Train,0.25,426,10000,0.95,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.95_depth5,Test,0.25,143,10000,0.95,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.95_depth6,Train,0.25,426,10000,0.95,6,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.95_depth6,Test,0.25,143,10000,0.95,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.95_depth7,Train,0.25,426,10000,0.95,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.95_depth7,Test,0.25,143,10000,0.95,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.95_depth8,Train,0.25,426,10000,0.95,8,267,158,1,0,0.6268,0.3709,0.0023,0.0,0.6268,0.9963,1.0,0.9981,0.9969
RF_trees10000_sample0.95_depth8,Test,0.25,143,10000,0.95,8,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth9,Train,0.25,426,10000,0.95,9,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth9,Test,0.25,143,10000,0.95,9,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth10,Train,0.25,426,10000,0.95,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth10,Test,0.25,143,10000,0.95,10,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth11,Train,0.25,426,10000,0.95,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth11,Test,0.25,143,10000,0.95,11,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth12,Train,0.25,426,10000,0.95,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth12,Test,0.25,143,10000,0.95,12,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth13,Train,0.25,426,10000,0.95,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth13,Test,0.25,143,10000,0.95,13,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth14,Train,0.25,426,10000,0.95,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth14,Test,0.25,143,10000,0.95,14,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth15,Train,0.25,426,10000,0.95,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth15,Test,0.25,143,10000,0.95,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth16,Train,0.25,426,10000,0.95,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth16,Test,0.25,143,10000,0.95,16,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.95_depth17,Train,0.25,426,10000,0.95,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth17,Test,0.25,143,10000,0.95,17,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth18,Train,0.25,426,10000,0.95,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth18,Test,0.25,143,10000,0.95,18,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth19,Train,0.25,426,10000,0.95,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth19,Test,0.25,143,10000,0.95,19,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.95_depth20,Train,0.25,426,10000,0.95,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.95_depth20,Test,0.25,143,10000,0.95,20,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth1,Train,0.25,426,10000,1.0,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample1.0_depth1,Test,0.25,143,10000,1.0,1,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample1.0_depth2,Train,0.25,426,10000,1.0,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample1.0_depth2,Test,0.25,143,10000,1.0,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample1.0_depth3,Train,0.25,426,10000,1.0,3,260,146,13,7,0.6103,0.3427,0.0305,0.0164,0.6268,0.9524,0.9738,0.963,0.946
RF_trees10000_sample1.0_depth3,Test,0.25,143,10000,1.0,3,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample1.0_depth4,Train,0.25,426,10000,1.0,4,263,150,9,4,0.6174,0.3521,0.0211,0.0094,0.6268,0.9669,0.985,0.9759,0.9642
RF_trees10000_sample1.0_depth4,Test,0.25,143,10000,1.0,4,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample1.0_depth5,Train,0.25,426,10000,1.0,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample1.0_depth5,Test,0.25,143,10000,1.0,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample1.0_depth6,Train,0.25,426,10000,1.0,6,267,155,4,0,0.6268,0.3638,0.0094,0.0,0.6268,0.9852,1.0,0.9925,0.9874
RF_trees10000_sample1.0_depth6,Test,0.25,143,10000,1.0,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample1.0_depth7,Train,0.25,426,10000,1.0,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample1.0_depth7,Test,0.25,143,10000,1.0,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample1.0_depth8,Train,0.25,426,10000,1.0,8,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth8,Test,0.25,143,10000,1.0,8,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample1.0_depth9,Train,0.25,426,10000,1.0,9,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth9,Test,0.25,143,10000,1.0,9,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample1.0_depth10,Train,0.25,426,10000,1.0,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth10,Test,0.25,143,10000,1.0,10,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth11,Train,0.25,426,10000,1.0,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth11,Test,0.25,143,10000,1.0,11,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth12,Train,0.25,426,10000,1.0,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth12,Test,0.25,143,10000,1.0,12,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth13,Train,0.25,426,10000,1.0,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth13,Test,0.25,143,10000,1.0,13,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth14,Train,0.25,426,10000,1.0,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth14,Test,0.25,143,10000,1.0,14,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth15,Train,0.25,426,10000,1.0,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth15,Test,0.25,143,10000,1.0,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample1.0_depth16,Train,0.25,426,10000,1.0,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth16,Test,0.25,143,10000,1.0,16,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth17,Train,0.25,426,10000,1.0,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth17,Test,0.25,143,10000,1.0,17,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth18,Train,0.25,426,10000,1.0,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth18,Test,0.25,143,10000,1.0,18,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample1.0_depth19,Train,0.25,426,10000,1.0,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample1.0_depth19,Test,0.25,143,10000,1.0,19,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample1.0_depth20,Train,0.25,426,10000,1.0,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
